Path,Situação,Campo,"Tipo CVDW","Tipo Objeto"
/precadastros,igual,idmotivo_reprovacao,"integer = integer"
/precadastros,igual,motivo_reprovacao,"string = string"
/precadastros,igual,descricao_motivo_reprovacao,"string = text"
/precadastros,igual,idmotivo_cancelamento,"integer = integer"
/precadastros,igual,motivo_cancelamento,"string = string"
/precadastros,igual,descricao_motivo_cancelamento,"string = text"
/precadastros,igual,sla_vencimento,"string = string"
/precadastros,igual,data_cad,"string = datetime"
/precadastros,igual,empresa_correspondente,"string = string"
/precadastros,igual,idsituacao_anterior,"integer = integer"
/precadastros,igual,situacao_anterior,"string = string"
/precadastros,igual,data_ultima_alteracao_situacao,"string = datetime"
/processos,igual,referencia,"string = string"
/processos,igual,referencia_data,"string = datetime"
/processos,igual,ativo,"string = string"
/processos,igual,idprocesso,"integer = integer"
/processos,igual,tipo_processo,"string = string"
/processos,igual,idempreendimento_avulso,"integer = integer"
/processos,igual,nome_empreendimento_avulso,"string = string"
/processos,igual,numero,"string = string"
/processos,igual,valor_causa,"string = string"
/processos,igual,valor_pago,"string = string"
/processos,igual,forma_pagamento,"string = string"
/processos,igual,data_atualizacao_processos,"string = datetime"
/processos,igual,data_cad,"string = datetime"
/processos,igual,data_pagamento,"string = datetime"
/processos,igual,data_citacao,"string = datetime"
/processos,igual,idempreendimento,"integer = integer"
/processos,igual,codigointerno_empreendimento,"string = string"
/processos,igual,empreendimento,"string = string"
/processos,igual,idcliente,"integer = integer"
/processos,igual,documento_cliente,"string = string"
/processos,igual,cliente,"string = string"
/processos,igual,cep_cliente,"string = string"
/processos,igual,idsituacao,"integer = integer"
/processos,igual,situacao,"string = string"
/processos,igual,unidade,"string = string"
/processos,igual,etapa,"string = string"
/processos,igual,bloco,"string = string"
/processos,igual,idcausa,"integer = integer"
/processos,igual,causa,"string = string"
/processos,igual,data_ult_hist,"string = datetime"
/repasses,igual,referencia,"string = string"
/repasses,igual,referencia_data,"string = datetime"
/repasses,igual,ativo,"string = string"
/repasses,igual,idrepasse,"integer = integer"
/repasses,igual,idsituacao,"integer = integer"
/repasses,igual,situacao,"string = string"
/repasses,igual,reserva,"integer = integer"
/repasses,igual,idempreendimento,"integer = integer"
/repasses,igual,codigointerno_empreendimento,"string = string"
/repasses,igual,empreendimento,"string = string"
/repasses,igual,etapa,"string = string"
/repasses,igual,bloco,"string = string"
/repasses,igual,unidade,"string = string"
/repasses,igual,regiao,"string = string"
/repasses,igual,idcliente,"integer = integer"
/repasses,igual,documento_cliente,"string = string"
/repasses,igual,cliente,"string = string"
/repasses,igual,cep_cliente,"string = string"
/repasses,igual,parcela,"string = string"
/repasses,igual,contrato,"string = string"
/repasses,igual,valor_previsto,"number = number"
/repasses,igual,parcela_conclusao,"number = number"
/repasses,igual,saldo_devedor,"number = number"
/repasses,igual,valor_divida,"number = number"
/repasses,igual,valor_subsidio,"number = number"
/repasses,igual,valor_fgts,"number = number"
/repasses,igual,valor_financiado,"number = number"
/repasses,igual,numero_contrato,"string = string"
/repasses,igual,data_registro,"string = datetime"
/repasses,igual,correspondente,"string = string"
/repasses,igual,banco,"string = string"
/repasses,igual,agencia,"string = string"
/repasses,igual,data_alteracao_status,"string = datetime"
/repasses,igual,data_venda,"string = datetime"
/repasses,igual,data_contrato_contabilizado,"string = datetime"
/repasses,igual,data_assinatura_de_contrato,"string = datetime"
/repasses,igual,idlead,"string = text"
/repasses,igual,data_recurso_liberado,"string = datetime"
/repasses,igual,data_sincronizacao,"string = datetime"
/repasses,igual,data_cadastro,"string = datetime"
/repasses,igual,idunidade,"integer = integer"
/repasses,igual,data_modificacao,"string = datetime"
/repasses/historico/situacoes,igual,referencia,"string = string"
/repasses/historico/situacoes,igual,referencia_data,"string = datetime"
/repasses/historico/situacoes,igual,ativo,"string = string"
/repasses/historico/situacoes,igual,idhistorico,"integer = integer"
/repasses/historico/situacoes,igual,idrepasse,"integer = integer"
/repasses/historico/situacoes,igual,idusuario,"integer = integer"
/repasses/historico/situacoes,igual,usuario,"string = string"
/repasses/historico/situacoes,igual,idcorrespondente,"integer = integer"
/repasses/historico/situacoes,igual,correspondente,"string = string"
/repasses/historico/situacoes,igual,data_cad,"string = datetime"
/repasses/historico/situacoes,igual,de,"integer = integer"
/repasses/historico/situacoes,igual,para,"integer = integer"
/repasses/historico/situacoes,igual,de_nome,"string = string"
/repasses/historico/situacoes,igual,para_nome,"string = string"
/repasses/workflow/tempo,igual,referencia,"string = string"
/repasses/workflow/tempo,igual,referencia_data,"string = string"
/repasses/workflow/tempo,igual,data_cad,"string = string"
/repasses/workflow/tempo,igual,ativo,"string = string"
/repasses/workflow/tempo,igual,idtempo,"integer = integer"
/repasses/workflow/tempo,igual,idrepasse,"integer = integer"
/repasses/workflow/tempo,igual,idsituacao,"integer = integer"
/repasses/workflow/tempo,igual,situacao,"string = string"
/repasses/workflow/tempo,igual,sigla,"string = string"
/repasses/workflow/tempo,igual,tempo,"integer = integer"
/reservas,igual,referencia,"string = string"
/reservas,igual,referencia_data,"string = datetime"
/reservas,igual,ativo,"string = string"
/reservas,igual,idreserva,"integer = integer"
/reservas,igual,data_cad,"string = datetime"
/reservas,igual,codigointerno,"string = string"
/reservas,igual,numero_venda,"string = string"
/reservas,igual,aprovada,"string = string"
/reservas,igual,data_venda,"string = datetime"
/reservas,igual,situacao,"string = string"
/reservas,igual,idsituacao,"integer = integer"
/reservas,igual,situacao_comercial,"string = string"
/reservas,igual,idempreendimento,"integer = integer"
/reservas,igual,codigointerno_empreendimento,"string = string"
/reservas,igual,empreendimento,"string = string"
/reservas,igual,data_entrega_chaves_contrato_cliente,"string = datetime"
/reservas,igual,etapa,"string = string"
/reservas,igual,bloco,"string = string"
/reservas,igual,unidade,"string = string"
/reservas,igual,regiao,"string = string"
/reservas,igual,venda,"string = string"
/reservas,igual,idcliente,"integer = integer"
/reservas,igual,documento_cliente,"string = string"
/reservas,igual,cliente,"string = string"
/reservas,igual,email,"string = string"
/reservas,igual,cidade,"string = string"
/reservas,igual,cep_cliente,"string = string"
/reservas,igual,renda,"number = number"
/reservas,igual,sexo,"string = string"
/reservas,igual,idade,"integer = integer"
/reservas,igual,estado_civil,"string = string"
/reservas,igual,idcorretor,"integer = integer"
/reservas,igual,corretor,"string = string"
/reservas,igual,idimobiliaria,"integer = integer"
/reservas,igual,imobiliaria,"string = string"
/reservas,igual,valor_contrato,"number = number"
/reservas,igual,vencimento,"string = string"
/reservas,igual,campanha,"string = string"
/reservas,igual,cessao,"string = string"
/reservas,igual,motivo_cancelamento,"string = string"
/reservas,igual,data_cancelamento,"string = datetime"
/reservas,igual,espacos_complementares,"string = text"
/reservas,igual,idlead,"string = text"
/reservas,igual,data_ultima_alteracao_situacao,"string = datetime"
/reservas,igual,idempresa_correspondente,"integer = integer"
/reservas,igual,empresa_correspondente,"string = string"
/reservas,igual,valor_fgts,"number = number"
/reservas,igual,valor_financiamento,"number = number"
/reservas,igual,valor_subsidio,"number = number"
/reservas,igual,nome_usuario,"string = string"
/reservas,igual,idunidade,"integer = integer"
/reservas,igual,idprecadastro,"integer = integer"
/reservas,igual,idmidia,"integer = integer"
/reservas,igual,midia,"string = string"
/reservas,igual,descricao_motivo_cancelamento,"string = text"
/reservas,igual,idsituacao_anterior,"integer = integer"
/reservas,igual,situacao_anterior,"string = string"
/reservas,igual,idtabela,"integer = integer"
/reservas,igual,nometabela,"string = string"
/reservas,igual,codigointernotabela,"string = string"
/reservas,igual,data_contrato,"string = datetime"
/reservas,igual,valor_proposta,"number = number"
/reservas,igual,vpl_reserva,"number = number"
/reservas,igual,vgv_tabela,"number = number"
/reservas,igual,vpl_tabela,"number = number"
/reservas,igual,usuario_aprovacao,"string = string"
/reservas,igual,data_aprovacao,"string = datetime"
/reservas,igual,juros_condicao_aprovada,"number = number"
/reservas,igual,juros_apos_entrega_condicao_aprovada,"number = number"
/reservas,igual,idtabela_condicao_aprovada,"integer = integer"
/reservas,igual,data_primeira_aprovacao,"string = datetime"
/reservas,igual,aprovacao_absoluto,"number = number"
/reservas,igual,aprovacao_vpl_valor,"number = number"
/reservas,igual,idtipovenda,"integer = integer"
/reservas,igual,tipovenda,"string = string"
/reservas,igual,idgrupo,"integer = integer"
/reservas,igual,grupo,"string = string"
/reservas,igual,data_modificacao,"string = datetime"
/reservas/associados,igual,referencia,"string = string"
/reservas/associados,igual,referencia_data,"string = datetime"
/reservas/associados,igual,ativo,"string = string"
/reservas/associados,igual,idassociado,"integer = integer"
/reservas/associados,igual,idreserva,"integer = integer"
/reservas/associados,igual,idpessoa,"integer = integer"
/reservas/associados,igual,idconjuge,"integer = integer"
/reservas/associados,igual,data_cad,"string = datetime"
/reservas/associados,igual,nome,"string = string"
/reservas/associados,igual,documento,"string = string"
/reservas/associados,igual,renda_familiar,"number = number"
/reservas/associados,igual,tipo_associacao,"string = string"
/reservas/campos-adicionais,igual,referencia,"string = string"
/reservas/campos-adicionais,igual,referencia_data,"string = datetime"
/reservas/campos-adicionais,igual,ativo,"string = string"
/reservas/campos-adicionais,igual,idreserva,"integer = integer"
/reservas/campos-adicionais,igual,idcampo,"integer = integer"
/reservas/campos-adicionais,igual,data_cad,"string = string"
/reservas/campos-adicionais,igual,nome,"string = string"
/reservas/campos-adicionais,igual,nome_referencia,"string = string"
/reservas/campos-adicionais,igual,valor,"string = string"
/reservas/campos-adicionais,igual,tipo,"string = string"
/reservas/campos-adicionais,igual,funcionalidade,"string = string"
/reservas/comissoes,igual,referencia,"string = string"
/reservas/comissoes,igual,referencia_data,"string = datetime"
/reservas/comissoes,igual,ativo,"string = string"
/reservas/comissoes,igual,id,"integer = integer"
/reservas/comissoes,igual,data_cad,"string = datetime"
/reservas/comissoes,igual,diferenca,"string = string"
/reservas/comissoes,igual,tipo,"string = string"
/reservas/comissoes,igual,valor,"number = number"
/reservas/comissoes,igual,porcentagem,"number = number"
/reservas/comissoes,igual,descricao,"string = string"
/reservas/comissoes,igual,idreserva,"integer = integer"
/reservas/comissoes,igual,idimobiliaria,"integer = integer"
/reservas/comissoes,igual,idcorretor,"integer = integer"
/reservas/comissoes,igual,comissao_tipo,"string = string"
/reservas/comissoes,igual,comissao_pagamento_tipo,"string = string"
/reservas/comissoes,igual,codigointerno,"string = string"
/reservas/comissoes,igual,tipo_valor,"string = string"
/reservas/comissoes,igual,forma_pagamento,"string = string"
/reservas/comissoes,igual,pago_pela_condicao_reserva,"string = string"
/reservas/comissoes,igual,contrato,"string = string"
/reservas/comissoes,igual,para,"string = string"
/reservas/comissoes,igual,quem,"integer = integer"
/reservas/comissoes,igual,ordem,"integer = integer"
/reservas/comissoes,igual,enviar_pagadoria,"string = string"
/reservas/comissoes,igual,editado,"string = string"
/reservas/comissoes,igual,para_pagamento,"string = string"
/reservas/comissoes,igual,idusuario_nivel,"integer = integer"
/reservas/comissoes,igual,idusuario_categoria,"integer = integer"
/reservas/comissoes,igual,idcorretor_nivel,"integer = integer"
/reservas/comissoes,igual,idcorretor_categoria,"integer = integer"
/reservas/comissoes,igual,fifty,"string = string"
/reservas/comissoes,igual,fifty_idreferencia,"integer = integer"
/reservas/comissoes,igual,id_sub_regra_comissao,"integer = integer"
/reservas/comissoes,igual,idreserva_comissao_lancamento,"integer = integer"
/reservas/comissoes,igual,valor_porcentagem_premiacao,"number = number"
/reservas/comissoes/programacao,igual,referencia,"string = string"
/reservas/comissoes/programacao,igual,referencia_data,"string = datetime"
/reservas/comissoes/programacao,igual,ativo,"string = string"
/reservas/comissoes/programacao,igual,idprogramacao,"integer = integer"
/reservas/comissoes/programacao,igual,idreserva,"integer = integer"
/reservas/comissoes/programacao,igual,idreservascondicoes,"integer = integer"
/reservas/comissoes/programacao,igual,idcondicoes_parcelas,"integer = integer"
/reservas/comissoes/programacao,igual,idregra,"integer = integer"
/reservas/comissoes/programacao,igual,contrato,"string = string"
/reservas/comissoes/programacao,igual,parcela,"integer = integer"
/reservas/comissoes/programacao,igual,para,"string = string"
/reservas/comissoes/programacao,igual,quem,"integer = integer"
/reservas/comissoes/programacao,igual,valor,"number = number"
/reservas/comissoes/programacao,igual,data_previsao,"string = datetime"
/reservas/comissoes/programacao,igual,data_previsao_pagadoria,"string = datetime"
/reservas/comissoes/programacao,igual,forma_pagamento,"string = string"
/reservas/comissoes/programacao,igual,idgestaocontrato_lancamento,"integer = integer"
/reservas/comissoes/programacao,igual,idreserva_comissao_parcela_lancamento,"integer = integer"
/reservas/comissoes/programacao,igual,idlancamento,"integer = integer"
/reservas/comissoes/programacao,igual,idprogramacao_lancamento,"integer = integer"
/reservas/comissoes/programacao,igual,data_cad,"string = datetime"
/reservas/condicoes,igual,referencia,"string = string"
/reservas/condicoes,igual,referencia_data,"string = datetime"
/reservas/condicoes,igual,ativo,"string = string"
/reservas/condicoes,igual,idreservascondicoes,"integer = integer"
/reservas/condicoes,igual,idreserva,"integer = integer"
/reservas/condicoes,igual,serie,"string = string"
/reservas/condicoes,igual,parcela_quantidade,"integer = integer"
/reservas/condicoes,igual,valor,"number = number"
/reservas/condicoes,igual,valor_com_juros,"number = number"
/reservas/condicoes,igual,valor_com_comissao_fora_do_contrato,"number = number"
/reservas/condicoes,igual,valor_sem_comissao,"number = number"
/reservas/condicoes,igual,vencimento,"string = string"
/reservas/condicoes,igual,portador,"string = string"
/reservas/condicoes,igual,indexador,"string = string"
/reservas/condicoes,igual,data_reservas_condicoes,"string = datetime"
/reservas/condicoes,igual,data_modificacao,"string = datetime"
/reservas/contratos,igual,referencia,"string = string"
/reservas/contratos,igual,referencia_data,"string = datetime"
/reservas/contratos,igual,ativo,"string = string"
/reservas/contratos,igual,idreservacontrato,"integer = integer"
/reservas/contratos,igual,idreserva,"integer = integer"
/reservas/contratos,igual,data_cad,"string = datetime"
/reservas/contratos,igual,idcontrato,"integer = integer"
/reservas/contratos,igual,idgrupo,"integer = integer"
/reservas/contratos,igual,idtipo,"integer = integer"
/reservas/contratos,igual,idusuariovalida,"integer = integer"
/reservas/contratos,igual,idusuario_imobiliaria_valida,"integer = integer"
/reservas/contratos,igual,idcorretor_valida,"integer = integer"
/reservas/contratos,igual,idusuarioassina,"integer = integer"
/reservas/contratos,igual,idusuario_imobiliaria_assina,"integer = integer"
/reservas/contratos,igual,idcorretor_assina,"integer = integer"
/reservas/contratos,igual,idusuariocancela,"integer = integer"
/reservas/contratos,igual,idusuario_imobiliaria_cancela,"integer = integer"
/reservas/contratos,igual,idcorretor_cancela,"integer = integer"
/reservas/contratos,igual,assinado,"string = string"
/reservas/contratos,igual,validado,"string = string"
/reservas/contratos,igual,cancelado,"string = string"
/reservas/contratos,igual,visualizacao,"integer = integer"
/reservas/contratos,igual,idusuario,"integer = integer"
/reservas/contratos,igual,idusuario_imobiliaria,"integer = integer"
/reservas/contratos,igual,idcorretor,"integer = integer"
/reservas/contratos,igual,data_entrega,"string = datetime"
/reservas/contratos,igual,justificativa,"string = string"
/reservas/contratos,igual,nao_assinado,"string = string"
/reservas/contratos,igual,nao_validado,"string = string"
/reservas/contratos,igual,arquivo,"string = string"
/reservas/contratos,igual,arquivo_tipo,"string = string"
/reservas/contratos,igual,arquivo_tamanho,"integer = integer"
/reservas/contratos,igual,arquivo_servidor,"string = string"
/reservas/contratos,igual,arquivo_servidor_word,"string = string"
/reservas/contratos,igual,iniciado_geracao_word,"string = string"
/reservas/contratos,igual,data_iniciado_geracao_word,"string = datetime"
/reservas/contratos,igual,idusuario_correspondente,"integer = integer"
/reservas/contratos,igual,idusuario_correspondente_valida,"integer = integer"
/reservas/contratos,igual,idusuario_correspondente_assina,"integer = integer"
/reservas/contratos,igual,idusuario_correspondente_cancela,"integer = integer"
/reservas/contratos,igual,idlancamento,"integer = integer"
/reservas/contratos,igual,idreserva_contrato_lancamento,"integer = integer"
/reservas/contratos,igual,imagem_comprimida,"string = string"
/reservas/contratos,igual,tipo_assinatura_digital,"string = string"
/reservas/contratos,igual,_post,"string = string"
/reservas/contratos,igual,data_sincronizacao,"string = datetime"
/reservas/coordenador,igual,referencia,"string = string"
/reservas/coordenador,igual,referencia_data,"string = datetime"
/reservas/coordenador,igual,ativo,"string = string"
/reservas/coordenador,igual,idreserva_coordenador_produto,"integer = integer"
/reservas/coordenador,igual,idreserva,"integer = integer"
/reservas/coordenador,igual,data_cad,"string = datetime"
/reservas/coordenador,igual,data_modificacao,"string = datetime"
/reservas/coordenador,igual,idusuario,"integer = integer"
/reservas/coordenador,igual,usuario,"string = string"
/reservas/historico,igual,referencia,"string = string"
/reservas/historico,igual,referencia_data,"string = datetime"
/reservas/historico,igual,ativo,"string = string"
/reservas/historico,igual,idhistorico,"integer = integer"
/reservas/historico,igual,idreserva,"integer = integer"
/reservas/historico,igual,data_cad,"string = datetime"
/reservas/historico,igual,tipo,"string = string"
/reservas/historico,igual,acao,"string = string"
/reservas/historico,igual,de,"string = text"
/reservas/historico,igual,para,"string = text"
/reservas/historico,igual,usuario,"string = string"
/reservas/historico,igual,situacao_atual,"string = string"
/reservas/historico/situacoes,igual,referencia,"string = string"
/reservas/historico/situacoes,igual,referencia_data,"string = datetime"
/reservas/historico/situacoes,igual,ativo,"string = string"
/reservas/historico/situacoes,igual,idhistorico,"integer = integer"
/reservas/historico/situacoes,igual,idreserva,"integer = integer"
/reservas/historico/situacoes,igual,data_cad,"string = datetime"
/reservas/historico/situacoes,igual,de,"integer = integer"
/reservas/historico/situacoes,igual,para,"integer = integer"
/reservas/historico/situacoes,igual,de_nome,"string = string"
/reservas/historico/situacoes,igual,para_nome,"string = string"
/reservas/historico/situacoes,igual,usuario,"string = string"
/reservas/historico/situacoes,igual,idusuario,"integer = integer"
/reservas/registros/flags,igual,referencia,"string = string"
/reservas/registros/flags,igual,referencia_data,"string = datetime"
/reservas/registros/flags,igual,ativo,"string = string"
/reservas/registros/flags,igual,idreserva,"integer = integer"
/reservas/registros/flags,igual,data_criacao_reserva,"string = datetime"
/reservas/registros/flags,igual,empreendimento,"string = string"
/reservas/registros/flags,igual,idempreendimento,"integer = integer"
/reservas/registros/flags,igual,etapa,"string = string"
/reservas/registros/flags,igual,idetapa,"integer = integer"
/reservas/registros/flags,igual,bloco,"string = string"
/reservas/registros/flags,igual,idbloco,"integer = integer"
/reservas/registros/flags,igual,unidade,"string = string"
/reservas/registros/flags,igual,idunidade,"integer = integer"
/reservas/registros/flags,igual,cliente,"string = string"
/reservas/registros/flags,igual,idcliente,"integer = integer"
/reservas/registros/flags,igual,corretor,"string = string"
/reservas/registros/flags,igual,idcorretor,"integer = integer"
/reservas/registros/flags,igual,flag_inicio,"string = string"
/reservas/registros/flags,igual,data_flag_inicio,"string = datetime"
/reservas/registros/flags,igual,flag_inicio_semproposta,"string = string"
/reservas/registros/flags,igual,data_flag_inicio_semproposta,"string = datetime"
/reservas/registros/flags,igual,flag_vencida,"string = string"
/reservas/registros/flags,igual,data_flag_vencida,"string = datetime"
/reservas/registros/flags,igual,flag_vendida,"string = string"
/reservas/registros/flags,igual,data_flag_vendida,"string = datetime"
/reservas/registros/flags,igual,flag_distrato,"string = string"
/reservas/registros/flags,igual,data_flag_distrato,"string = datetime"
/reservas/registros/flags,igual,flag_analisada,"string = string"
/reservas/registros/flags,igual,data_flag_analisada,"string = datetime"
/reservas/registros/flags,igual,flag_aprovada,"string = string"
/reservas/registros/flags,igual,data_flag_aprovada,"string = datetime"
/reservas/registros/flags,igual,flag_aprovada_comercial,"string = string"
/reservas/registros/flags,igual,data_flag_aprovada_comercial,"string = datetime"
/reservas/registros/flags,igual,flag_vender_sienge,"string = string"
/reservas/registros/flags,igual,data_flag_vender_sienge,"string = datetime"
/reservas/registros/flags,igual,flag_cancelada_sienge,"string = string"
/reservas/registros/flags,igual,data_flag_cancelada_sienge,"string = datetime"
/reservas/registros/flags,igual,flag_cancelada,"string = string"
/reservas/registros/flags,igual,data_flag_cancelada,"string = datetime"
/reservas/registros/flags,igual,flag_pode_faturar,"string = string"
/reservas/registros/flags,igual,data_flag_pode_faturar,"string = datetime"
/reservas/registros/flags,igual,flag_documentos,"string = string"
/reservas/registros/flags,igual,data_flag_documentos,"string = datetime"
/reservas/registros/flags,igual,flag_contrato,"string = string"
/reservas/registros/flags,igual,data_flag_contrato,"string = datetime"
/reservas/registros/flags,igual,flag_aguardando_faturamento,"string = string"
/reservas/registros/flags,igual,data_flag_aguardando_faturamento,"string = datetime"
/reservas/registros/flags,igual,flag_faturada,"string = string"
/reservas/registros/flags,igual,data_flag_faturada,"string = datetime"
/reservas/registros/flags,igual,flag_pendente_assinatura_eletronica,"string = string"
/reservas/registros/flags,igual,data_flag_pendente_assinatura_eletronica,"string = datetime"
/reservas/registros/flags,igual,flag_pendente_assinatura_eletronica_segundo_envelope,"string = string"
/reservas/registros/flags,igual,data_flag_pendente_assinatura_eletronica_segundo_envelope,"string = datetime"
/reservas/registros/flags,igual,flag_assinatura_clientes_associados,"string = string"
/reservas/registros/flags,igual,data_flag_assinatura_clientes_associados,"string = datetime"
/reservas/registros/flags,igual,flag_assinatura_todas_partes,"string = string"
/reservas/registros/flags,igual,data_flag_assinatura_todas_partes,"string = datetime"
/reservas/registros/flags,igual,flag_reprovada_comercial,"string = string"
/reservas/registros/flags,igual,data_flag_reprovada_comercial,"string = datetime"
/reservas/registros/flags,igual,flag_pendente_comercial,"string = string"
/reservas/registros/flags,igual,data_flag_pendente_comercial,"string = datetime"
/reservas/registros/flags,igual,flag_devolucao_erp,"string = string"
/reservas/registros/flags,igual,data_flag_devolucao_erp,"string = datetime"
/reservas/sienge,igual,referencia,"string = string"
/reservas/sienge,igual,referencia_data,"string = datetime"
/reservas/sienge,igual,ativo,"string = string"
/reservas/sienge,igual,data_cad,"string = datetime"
/reservas/sienge,igual,idsienge_reserva,"integer = integer"
/reservas/sienge,igual,idreserva,"integer = integer"
/reservas/sienge,igual,previsao_entrega,"string = string"
/reservas/sienge,igual,nome_contrato,"string = string"
/reservas/sienge,igual,tipo_contrato,"string = string"
/reservas/sienge,igual,data_contrato,"string = datetime"
/reservas/sienge,igual,tipo_correcao,"string = string"
/reservas/sienge,igual,tipo_correcao_anual,"string = string"
/reservas/sienge,igual,mes_reajuste,"string = string"
/reservas/sienge,igual,corrigir_parcela_a_partir,"string = string"
/reservas/sienge,igual,gerar_residuo,"string = string"
/reservas/sienge,igual,diluir_valor_residuo,"string = string"
/reservas/sienge,igual,corrigir_parcela_a_cada,"integer = integer"
/reservas/sienge,igual,tipo_juros,"string = string"
/reservas/sienge,igual,percentual_juros,"number = number"
/reservas/sienge,igual,idplano_financeiro,"integer = integer"
/reservas/sienge,igual,plano_financeiro,"string = string"
/reservas/sienge,igual,idindexador,"integer = integer"
/reservas/sienge,igual,indexador,"string = string"
/reservas/sienge,igual,codigo_corretor,"integer = integer"
/reservas/sienge,igual,data_base,"string = datetime"
/reservas/sienge,igual,qtd_meses_carencia,"integer = integer"
/reservas/sienge,igual,data_base_juros,"string = datetime"
/reservas/sienge,igual,enviado,"string = string"
/reservas/sienge,igual,data_envio,"string = datetime"
/reservas/sienge,igual,coincidir_vencimentos,"string = string"
/reservas/sienge,igual,enviar_valor_com_comissao,"string = string"
/reservas/sienge,igual,percentual_multa_acrescimo_mora,"number = number"
/reservas/sienge,igual,calculo_acrescimo_mora_diario,"string = string"
/reservas/sienge,igual,valor_mora_diario,"number = number"
/reservas/sienge,igual,data_contabil,"string = datetime"
/reservas/sienge,igual,juros_mora_mensal,"number = number"
/reservas/sienge,igual,data_modificacao,"string = datetime"
/reservas/workflow/tempo,igual,referencia,"string = string"
/reservas/workflow/tempo,igual,referencia_data,"string = datetime"
/reservas/workflow/tempo,igual,ativo,"string = string"
/reservas/workflow/tempo,igual,idtempo,"integer = integer"
/reservas/workflow/tempo,igual,idreserva,"integer = integer"
/reservas/workflow/tempo,igual,idsituacao,"integer = integer"
/reservas/workflow/tempo,igual,situacao,"string = string"
/reservas/workflow/tempo,igual,sigla,"string = string"
/reservas/workflow/tempo,igual,tempo,"integer = integer"
/reservas/workflow/tempo,igual,data_cad,"string = datetime"
/simulacoes,igual,referencia,"string = string"
/simulacoes,igual,referencia_data,"string = datetime"
/simulacoes,igual,ativo,"string = string"
/simulacoes,igual,idsimulacao,"integer = integer"
/simulacoes,igual,data_cad,"string = datetime"
/simulacoes,igual,data_vencimento,"string = datetime"
/simulacoes,igual,data_email_venc_corretor,"string = datetime"
/simulacoes,igual,situacao_simulacao,"string = string"
/simulacoes,igual,idsituacao,"integer = integer"
/simulacoes,igual,idusuario,"integer = integer"
/simulacoes,igual,idusuario_imobiliaria,"integer = integer"
/simulacoes,igual,idreserva,"integer = integer"
/simulacoes,igual,idcorretor,"integer = integer"
/simulacoes,igual,corretor,"string = string"
/simulacoes,igual,idimobiliaria,"integer = integer"
/simulacoes,igual,imobiliaria,"string = string"
/simulacoes,igual,lead,"string = string"
/simulacoes,igual,empreendimento,"string = string"
/simulacoes,igual,etapa,"string = string"
/simulacoes,igual,bloco,"string = string"
/simulacoes,igual,unidade,"string = string"
/simulacoes,igual,idtabela,"integer = integer"
/simulacoes,igual,data_alteracao_situacao,"string = datetime"
/simulacoes,igual,quantidade_mensagens,"integer = integer"
/simulacoes,igual,solicitacao_aprovacao,"string = string"
/simulacoes,igual,condicao_aprovada,"string = string"
/simulacoes,igual,data_primeira_aprovacao,"string = datetime"
/simulacoes,igual,data_entrega,"string = datetime"
/simulacoes,igual,data_base_calculo_juros,"string = datetime"
/simulacoes,igual,descricao_motivo_reprovacao,"string = text"
/simulacoes,igual,idmotivo_cancelamento,"integer = integer"
/simulacoes,igual,descricao_motivo_cancelamento,"string = text"
/simulacoes,igual,juros_vpl,"number = number"
/simulacoes,igual,juros_vpl_apos_entrega,"number = number"
/simulacoes,igual,juros_futuro,"number = number"
/simulacoes,igual,juros_vpl_fixa_adicional,"number = number"
/simulacoes,igual,renda_familiar,"number = number"
/simulacoes,igual,sla_vencimento,"string = datetime"
/simulacoes,igual,data_condicao_aprovada,"string = datetime"
/simulacoes,igual,idusuario_condicao_aprovada,"integer = integer"
/simulacoes,igual,idtabela_condicao_aprovada,"integer = integer"
/simulacoes,igual,juros_condicao_aprovada,"number = number"
/simulacoes,igual,juros_apos_entrega_condicao_aprovada,"number = number"
/simulacoes,igual,aprovacao_vpl_valor,"number = number"
/simulacoes,igual,aprovacao_vpl,"number = number"
/simulacoes,igual,aprovacao_absoluto,"number = number"
/simulacoes,igual,aprovacao_absoluto_percentual,"number = number"
/simulacoes,igual,aprovacao_margem,"number = number"
/simulacoes,igual,desconto,"number = number"
/simulacoes,igual,idalcada,"integer = integer"
/simulacoes,igual,percentual_custa_escrituracao,"number = number"
/simulacoes,igual,juros,"string = string"
/simulacoes,igual,juros_embutido,"string = string"
/simulacoes,igual,quantidade_parcelas_min,"integer = integer"
/simulacoes,igual,quantidade_parcelas_max,"integer = integer"
/simulacoes,igual,data_base_juros_futuro_cadastro,"string = datetime"
/simulacoes,igual,data_base_calculo_pv,"string = datetime"
/simulacoes,igual,data_base_calculo_pv_alterada,"string = string"
/simulacoes,igual,data_contrato_aprovacao_comercial,"string = datetime"
/simulacoes,igual,usuario_preencheu_data_contrato,"string = string"
/simulacoes,igual,porcentagem_total_comissao,"number = number"
/simulacoes,igual,pagamento_total_comissao,"string = string"
/simulacoes,igual,porcentagem_total_premiacao,"number = number"
/simulacoes,igual,pagamento_total_premiacao,"string = string"
/simulacoes,igual,adimplencia_premiada,"number = number"
/simulacoes,igual,ignorar_validacao_adimplencia_premiada,"string = string"
/simulacoes,igual,calculo_juros_price_baseado_em,"string = string"
/simulacoes,igual,porcentagem_total_contrato,"number = number"
/simulacoes,igual,pagamento_total_contrato,"string = string"
/simulacoes,igual,porcentagem_total_fora_contrato,"number = number"
